18539,1.0
18540,6.23
18541,1.4639
18542,5.7443
18543,2.3748
18544,4.8085
18545,0.6711
18546,1.9883
18547,4.1353
18548,2.7928
18549,1.5849
18550,12.5952
18551,5.8967
18552,2.0532
18553,0.5
18554,3.0885
18555,7.3387
18556,3.3844
18557,7.8429
18558,2.6123
18559,2.9551
18560,2.2413
18561,1.2449
18562,1.9726
18563,7.4154
18564,8.2666
18565,12.5504
18566,21.4723
18567,2.9852
18568,1.7468
18569,1.2687
18570,6.5171
18571,1.8333
18572,2.0969
18573,0.1667
18574,1.0647
18575,3.2582
18576,3.162
18577,1.1238
18578,4.9723
18579,0.917
18580,1.6587
18581,8.729
18582,3.2556
18583,15.7716
18584,2.6187
18585,1.7693
18586,6.1804
18587,3.4104
18588,3.1444
18589,5.73
18590,4.4364
18591,0.1667
18592,53.8844
18593,4.0081
18594,1.0
18595,7.195
18596,9.1944
18597,3.7481
18598,2.8862
18599,1.8475
18600,1.9492
18601,1.4438
18602,1.4667
18603,3.2049
18604,4.1193
18605,2.3521
18606,1.2196
18607,1.9055
18608,2.0162
18609,4.0834
18610,6.7019
18611,4.8739
18612,2.2012
18613,1.9798
18614,5.73
18615,2.9941
18616,2.3678
18617,2.9668
18618,1.0
18619,3.7342
18620,3.0087
18621,2.9859
18622,1.2362
18623,4.5612
18624,1.2969
18625,1.7321
18626,12.7619
18627,2.4814
18628,1.1667
18629,2.5045
18630,2.9562
18631,2.2101
18632,2.5363
18633,1.9594
18634,2.7166
18635,2.9393
18636,6.1627
18637,1.1667
18638,1.9152
18639,2.1691
18640,3.0237
18641,1.5
18642,6.0058
18643,5.6123
18644,0.3333
18645,2.4495
18646,1.0
18647,1.0
18648,4.9542
18649,1.7212
18650,8.6021
18651,183.1108
18652,1.8731
18653,3.1274
18654,1.9117
18655,42.1185
18656,0.9143
18657,2.7809
18658,3.8547
18659,0.6548
18660,7.5353
18661,3.6199
18662,0.4953
18663,6.5634
18664,4.6061
18665,1.2064
18666,2.5716
18667,1.9174
18668,1.1295
18669,1.3562
18670,11.6461
18671,1.99
18672,1.3996
18673,5.4862
18674,5.0058
18675,7.461
18676,1.2721
18677,1.1667
18678,1.3306
18679,109.7318
18680,0.3378
18681,0.1667
18682,2.3982
18683,5.73
18684,3.0529
18685,13.9286
18686,3.7694
18687,7.7016
18688,8.4264
18689,2.28
18690,4.5533
18691,4.2277
18692,6.5271
18693,0.1667
18694,1.9141
18695,1.3741
18696,0.8333
18697,5.4673
18698,0.5
18699,1.8043
18700,3.5105
18701,4.6724
18702,6.3967
18703,1.7473
18704,1.5801
18705,3.571
18706,6.0999
18707,1.8981
18708,9.0264
18709,14.2619
18710,1.918
18711,0.7277
18712,15.4167
18713,2.4163
18714,2.8129
18715,4.6132
18716,0.8795
18717,0.5584
18718,0.5
18719,1.0
18720,0.3169
18721,3.2708
18722,3.2346
18723,1.6911
18724,2.2514
18725,2.2037
18726,2.4206
18727,8.0452
18728,1.3414
18729,9.666
18730,1.7837
18731,2.0801
18732,5.4757
18733,2.9307
18734,1.4953
18735,2.6444
18736,3.1464
18737,4.2726
18738,1.5279
18739,2.4964
18740,4.4007
18741,1.0279
18742,6.3049
18743,11.7981
18744,1.6453
18745,7.8785
18746,2.3737
18747,2.4447
18748,2.1168
18749,0.8992
18750,4.2072
18751,2.5511
18752,4.72
18753,0.8333
18754,1.6667
18755,1.7687
18756,5.1529
18757,1.1908
18758,5.2148
18759,0.6667
18760,4.8415
18761,1.9674
18762,2.2573
18763,1.3333
18764,183.4442
18765,0.8333
18766,39.0227
18767,0.6719
18768,1.6454
18769,53.0511
18770,3.9697
18771,5.2616
18772,1.3333
18773,79.504
18774,2.1471
18775,1.3689
18776,3.1318
18777,3.1769
18778,2.2011
18779,2.3143
18780,3.914
18781,1.0
18782,0.8605
18783,1.5837
18784,5.8983
18785,0.6667
18786,5.5634
18787,3.0814
18788,7.5452
18789,6.1255
18790,2.4301
18791,0.1667
18792,3.1619
18793,0.6667
18794,6.8967
18795,2.1714
18796,5.2395
18797,3.0912
18798,2.8694
18799,0.6195
18800,4.4383
18801,2.0309
18802,2.9571
18803,4.5746
18804,4.2377
18805,4.4769
18806,2.1293
18807,3.8061
18808,1.8333
18809,1.2379
18810,2.2496
18811,2.7815
18812,5.6425
18813,1.5801
18814,0.3333
18815,7.3427
18816,4.5405
18817,1.0499
18818,1.7977
18819,0.8323
18820,4.4101
18821,1.6345
18822,5.0405
18823,4.6556
18824,5.5729
18825,2.4973
18826,117.0171
18827,5.1162
18828,4.8085
18829,1.3333
18830,6.4326
18831,1.7363
18832,1.3856
18833,0.602
18834,42.7852
18835,6.2943
18836,5.3391
18837,5.2072
18838,4.8164
18839,1.0
18840,5.7907
18841,3.2815
18842,10.374
18843,1.0412
18844,5.6867
18845,1.5491
18846,1.2624
18847,1.7516
18848,6.3617
18849,0.9104
18850,4.7663
18851,1.8345
18852,1.5828
18853,1.7898
18854,0.5181
18855,3.3379
18856,3.6784
18857,4.8096
18858,6.0729
18859,8.3785
18860,3.3608
18861,3.4008
18862,4.5405
18863,53.8844
18864,2.7485
18865,2.7055
18866,0.9417
18867,1.8257
18868,0.7079
18869,0.1667
18870,2.3008
18871,2.6363
18872,4.6988
18873,2.7321
18874,1.8619
18875,7.3292
18876,3.2675
18877,1.5
18878,4.6748
18879,3.207
18880,7.7943
18881,4.4001
18882,19.0463
18883,4.6918
18884,6.3967
18885,2.8183
18886,2.0131
18887,2.7874
18888,0.3333
18889,13.1384
18890,5.7417
18891,7.6709
18892,5.8605
18893,1.5
18894,2.9393
18895,2.7881
18896,0.9764
18897,1.8708
18898,1.1166
18899,2.8379
18900,8.229
18901,1.0
18902,23.6035
18903,3.9311
18904,1.3215
18905,2.0828
18906,4.0405
18907,7.8946
18908,1.0789
18909,1.9301
18910,2.492
18911,4.3444
18912,1.0
18913,7.6083
18914,1.0861
18915,4.1888
18916,4.5073
18917,2.9371
18918,0.8308
18919,1.5
18920,1.6667
18921,0.7788
18922,3.0371
18923,0.1667
18924,4.0192
18925,2.1548
18926,3.707
18927,1.3006
18928,5.5925
18929,58.5487
18930,2.1962
18931,7.3097
18932,1.8333
18933,6.7022
18934,2.8517
18935,1.0478
18936,0.5
18937,2.6646
18938,4.8538
18939,5.4862
18940,5.6579
18941,2.638
18942,1.732
18943,1.0
18944,29.3197
18945,3.4147
18946,3.4395
18947,0.5736
18948,1.6965
18949,3.2789
18950,8.8133
18951,3.1943
18952,4.9062
18953,8.8711
18954,1.3529
18955,1.8109
18956,3.0553
18957,4.3066
18958,5.8967
18959,21.5544
18960,4.0103
18961,2.3193
18962,1.1377
18963,2.4261
18964,1.0444
18965,2.1852
18966,2.2057
18967,1.0
18968,3.76
18969,1.0523
18970,5.8967
18971,2.9638
18972,0.6667
18973,2.2888
18974,1.0
18975,1.6667
18976,2.4199
18977,0.9136
18978,6.6169
18979,3.6214
18980,2.8711
18981,9.4162
18982,0.3333
18983,0.9786
18984,1.6085
18985,4.7828
18986,8.1863
18987,4.2754
18988,4.1261
18989,2.7568
18990,1.3366
18991,0.3333
18992,0.9748
18993,4.2686
18994,1.1975
18995,1.8011
18996,2.3846
18997,2.285
18998,8.0668
18999,2.1851
19000,1.5
19001,3.6619
19002,6.7317
19003,7.461
19004,4.4516
19005,3.3603
19006,1.6568
19007,5.7395
19008,9.3845
19009,1.1372
19010,0.8333
19011,1.4194
19012,6.3422
19013,0.1965
19014,4.8739
19015,2.7484
19016,0.4631
19017,0.4923
19018,43.7532
19019,5.7694
19020,2.1548
19021,2.6274
19022,7.6955
19023,3.4904
19024,4.5892
19025,2.2314
19026,0.8319
19027,1.5272
19028,1.6444
19029,1.4423
19030,6.6019
19031,1.6325
19032,2.2887
19033,2.3703
19034,2.303
19035,1.5
19036,7.1602
19037,1.8766
19038,1.0
19039,1.2803
19040,4.8196
19041,2.6667
19042,2.7382
19043,9.5407
19044,5.9062
19045,12.5779
19046,2.1999
19047,12.3128
19048,3.8739
19049,5.4821
19050,1.6878
19051,2.0435
19052,3.4211
19053,3.9695
19054,2.5873
19055,2.9963
19056,4.602
19057,0.7378
19058,6.2405
19059,1.6239
19060,1.8865
19061,1.4668
19062,1.4087
19063,2.6303
19064,3.4697
19065,2.6878
19066,1.0968
19067,2.3264
19068,1.9653
19069,4.2072
19070,10.3736
19071,1.4117
19072,13.5952
19073,3.4353
19074,0.4006
19075,0.9141
19076,0.947
19077,2.0273
19078,6.9265
19079,9.978
19080,0.8333
19081,1.3987
19082,2.3203
19083,1.0245
19084,4.7072
19085,0.9823
19086,2.2023
19087,0.8333
19088,4.7772
19089,12.8128
19090,2.5344
19091,1.2101
19092,6.8967
19093,8.4091
19094,2.2468
19095,1.2413
19096,3.087
19097,2.5269
19098,34.1287
19099,54.3844
19100,1.2872
19101,45.8386
19102,11.7542
19103,2.4571
19104,53.5511
19105,8.1847
19106,3.8593
19107,1.4417
19108,6.4265
19109,8.6575
19110,7.0139
19111,2.2909
19112,3.8739
19113,7.5692
19114,0.255
19115,1.2217
19116,80.004
19117,1.7041
19118,4.9751
19119,2.5801
19120,9.126
19121,4.5746
19122,2.9433
19123,1.9498
19124,2.7736
19125,0.1667
19126,2.3462
19127,1.6393
19128,3.3704
19129,0.9122
19130,2.1121
19131,1.7019
19132,1.0
19133,1.5407
19134,4.8739
19135,4.8505
19136,3.7866
19137,2.5553
19138,4.1944
19139,44.3386
19140,1.6813
19141,10.1821
19142,0.9249
19143,3.7359
19144,5.141
19145,1.7671
19146,1.3333
19147,6.2735
19148,1.908
19149,1.0967
19150,5.3866
19151,1.3768
19152,2.3833
19153,7.775
19154,3.6717
19155,2.5458
19156,33.962
19157,1.8506
19158,5.8056
19159,4.996
19160,11.4209
19161,0.7313
19162,0.8285
19163,5.0241
19164,1.1339
19165,2.4396
19166,2.5765
19167,1.0592
19168,1.7376
19169,6.5634
19170,1.4709
19171,0.9029
19172,6.502
19173,3.9367
19174,6.1686
19175,1.3169
19176,4.3783
19177,2.2364
19178,13.5952
19179,4.1498
19180,3.5674
19181,1.4647
19182,2.5553
19183,2.0332
19184,2.4458
19185,15.4167
19186,1.2862
19187,6.7019
19188,2.8525
19189,13.4286
19190,4.0388
19191,116.5171
19192,1.4631
19193,1.9354
19194,2.5483
19195,4.1741
19196,3.1394
19197,6.369
19198,0.8038
19199,2.4151
19200,0.5
19201,1.799
19202,2.7447
19203,3.8571
19204,0.8943
19205,4.2726
19206,11.9795
19207,3.8415
19208,2.0185
19209,2.5392
19210,0.9602
19211,4.3384
19212,0.6667
19213,1.9224
19214,3.9393
19215,2.1532
19216,3.9393
19217,2.9211
19218,4.8196
19219,3.4481
19220,8.0761
19221,3.2852
19222,2.544
19223,2.0552
19224,8.0018
19225,5.7395
19226,7.3558
19227,2.1939
19228,1.9301
19229,12.4718
19230,53.5511
19231,0.3333
19232,1.4799
19233,12.7446
19234,4.106
19235,1.8038
19236,1.233
19237,1.5142
19238,1.7889
19239,5.4723
19240,2.3342
19241,1.7101
19242,15.5704
19243,12.165
19244,2.3403
19245,12.7619
19246,1.9135
19247,0.3333
19248,1.0807
19249,9.4057
19250,12.9113
19251,20.0463
19252,9.7554
19253,2.0816
19254,7.4162
19255,1.0
19256,5.3113
19257,2.6033
19258,4.5808
19259,1.8005
19260,3.1615
19261,1.249
19262,1.3472
19263,0.7312
19264,8.5758
19265,5.0198
19266,8.0886
19267,1.0059
19268,10.4959
19269,3.6901
19270,44.3386
19271,2.8521
19272,40.1346
19273,1.7163
19274,7.6276
19275,1.9844
19276,1.4042
19277,6.0729
19278,1.5352
19279,2.5552
19280,3.7425
19281,3.8415
19282,3.0141
19283,2.9656
19284,6.5088
19285,1.1765
19286,4.5405
19287,6.3037
19288,0.5
19289,2.6123
19290,2.8031
19291,0.6667
19292,1.9784
19293,6.9659
19294,2.8523
19295,12.6384
19296,3.8273
19297,0.8292
19298,7.1276
19299,1.8333
19300,1.0434
19301,4.0553
19302,7.8785
19303,2.568
19304,1.5
19305,1.7822
19306,4.7395
19307,2.4009
19308,2.0551
19309,4.5747
19310,3.9532
19311,1.3366
19312,9.478
19313,1.3012
19314,6.8686
19315,3.0746
19316,1.9135
19317,0.6502
19318,1.1346
19319,3.923
19320,2.7007
19321,7.6802
19322,0.8333
19323,4.2715
19324,1.2007
19325,0.8484
19326,7.6276
19327,1.3333
19328,2.8433
19329,2.4919
19330,73.4017
19331,6.5171
19332,0.4582
19333,2.4211
19334,4.9283
19335,3.1516
19336,2.2398
19337,54.3844
19338,2.4964
19339,9.9221
19340,3.1325
19341,1.1008
19342,2.2338
19343,5.5304
19344,8.8375
19345,9.2554
19346,0.5
19347,3.2726
19348,1.3333
19349,8.2016
19350,5.0639
19351,1.9436
19352,2.2508
19353,22.3057
19354,9.0886
19355,1.4379
19356,1.7476
19357,74.0684
19358,1.5
19359,2.3885
19360,5.1397
19361,3.0382
19362,6.23
19363,2.7588
19364,2.414
19365,17.0574
19366,2.7023
19367,2.3866
19368,4.1316
19369,6.6892
19370,1.503
19371,1.1667
19372,3.5334
19373,4.0515
19374,2.9697
19375,1.8333
19376,1.5905
19377,7.2728
19378,5.0271
19379,13.0952
19380,3.5973
19381,1.102
19382,6.8686
19383,4.0521
19384,4.089
19385,2.5545
19386,2.0045
19387,5.3505
19388,1.5
19389,2.1692
19390,80.1707
19391,8.3514
19392,2.1727
19393,1.6625
19394,1.4592
19395,0.602
19396,7.0829
19397,6.1383
19398,0.9056
19399,2.3244
19400,2.5814
19401,2.1371
19402,4.8739
19403,74.9017
19404,1.0388
19405,6.4676
19406,1.9445
19407,7.9715
19408,3.942
19409,3.4205
19410,3.5807
19411,1.1518
19412,4.6191
19413,2.61
19414,0.1711
19415,4.7578
19416,3.4307
19417,3.5746
19418,3.3201
19419,1.5171
19420,1.232
19421,2.1766
19422,2.0165
19423,7.5533
19424,1.6813
19425,2.163
19426,6.8757
19427,4.9574
19428,1.4354
19429,2.6102
19430,0.3333
19431,6.23
19432,14.0952
19433,3.2364
19434,1.4705
19435,2.5395
19436,8.9354
19437,1.6269
19438,2.1678
19439,2.1537
19440,7.22
19441,32.0577
19442,2.8602
19443,1.3215
19444,4.2537
19445,11.6175
19446,3.9448
19447,9.1083
19448,1.2799
19449,2.2837
19450,5.5012
19451,6.5304
19452,1.5299
19453,7.7568
19454,2.7583
19455,9.6446
19456,2.4533
19457,2.6737
19458,0.6667
19459,5.2072
19460,5.2395
19461,1.8562
19462,1.8333
19463,8.8598
19464,3.1363
19465,0.8718
19466,1.5032
19467,12.2822
19468,6.3176
19469,15.9167
19470,1.0
19471,0.9982
19472,1.9748
19473,0.838
19474,53.7177
19475,2.3298
19476,8.4767
19477,13.2619
19478,8.5277
19479,1.5017
19480,0.747
19481,1.6165
19482,1.2129
19483,3.3719
19484,8.5758
19485,1.8333
19486,8.7429
19487,4.6724
19488,2.8165
19489,2.8947
19490,1.6887
19491,2.9661
19492,2.914
19493,2.1938
19494,6.2443
19495,1.2629
19496,2.4118
19497,3.4031
19498,19.2129
19499,13.3051
19500,4.0251
19501,7.3785
19502,29.8197
19503,0.812
19504,1.8582
19505,1.7064
19506,5.9062
19507,3.8667
19508,13.4109
19509,5.4062
19510,0.3333
19511,1.3708
19512,5.9246
19513,1.4814
19514,9.4221
19515,1.1667
19516,2.0344
19517,2.5759
19518,4.1568
19519,1.9278
19520,1.3768
19521,6.5635
19522,4.6115
19523,0.3333
19524,4.2072
19525,1.9533
19526,81.004
19527,12.5952
19528,0.7635
19529,2.9675
19530,8.0349
19531,1.6667
19532,3.5213
19533,3.6207
19534,2.1658
19535,12.7446
19536,1.6005
19537,2.4594
19538,2.4135
19539,3.9267
19540,1.838
19541,1.9964
19542,2.5801
19543,2.044
19544,6.2943
19545,1.5654
19546,1.8333
19547,0.7965
19548,1.7037
19549,8.3866
19550,11.9795
19551,1.1174
19552,2.2107
19553,4.8016
19554,2.9592
19555,32.391
19556,2.0849
19557,4.7819
19558,3.1932
19559,6.1988
19560,3.1784
19561,1.2338
19562,3.7722
19563,1.7635
19564,5.6051
19565,1.8333
19566,7.5978
19567,2.609
19568,3.8739
19569,6.0992
19570,0.6717
19571,2.4798
19572,2.5092
19573,3.5007
19574,4.7335
19575,1.3333
19576,3.606
19577,3.0613
19578,2.0736
19579,5.1035
19580,0.3242
19581,0.5823
19582,3.174
19583,2.2221
19584,0.3789
19585,1.8646
19586,11.4648
19587,15.5834
19588,1.8333
19589,8.0378
19590,4.7916
19591,2.0378
19592,1.4311
19593,4.8568
19594,2.4963
19595,2.4903
19596,1.7622
19597,0.9341
19598,1.4354
19599,4.169
19600,54.2177
19601,5.695
19602,0.8333
19603,0.7514
19604,7.6892
19605,1.751
19606,4.5058
19607,2.124
19608,2.7622
19609,3.9167
19610,7.3348
19611,6.0634
19612,3.6144
19613,1.929
19614,45.6719
19615,29.8964
19616,1.8333
19617,5.1529
19618,1.1667
19619,0.6667
19620,9.207
19621,3.1366
19622,0.3677
19623,6.6488
19624,1.2622
19625,0.5
19626,6.3851
19627,53.2177
19628,3.9309
19629,0.8333
19630,1.7168
19631,2.0513
19632,1.4296
19633,18.6453
19634,1.4501
19635,4.7928
19636,2.7011
19637,4.1124
19638,3.4114
19639,2.506
19640,1.4495
19641,3.9889
19642,1.0
19643,5.5447
19644,12.1461
19645,4.5251
19646,1.1667
19647,0.3333
19648,1.6962
19649,3.8779
19650,2.0141
19651,3.1825
19652,1.3729
19653,2.9868
19654,1.0766
19655,1.6622
19656,2.6639
19657,0.9556
19658,5.0533
19659,4.8386
19660,9.2547
19661,8.4091
19662,1.9845
19663,1.102
19664,5.6349
19665,5.8574
19666,1.9555
19667,3.456
19668,0.3572
19669,4.8944
19670,2.0306
19671,0.7903
19672,3.5667
19673,4.4831
19674,3.9147
19675,19.3796
19676,19.8796
19677,0.8976
19678,1.0501
19679,2.5989
19680,0.6817
19681,2.7376
19682,2.5083
19683,4.0237
19684,2.5807
19685,2.4218
19686,3.1331
19687,1.1712
19688,10.3642
19689,7.3315
19690,3.7055
19691,1.0
19692,1.9769
19693,2.1968
19694,2.4117
19695,44.2869
19696,2.1642
19697,0.6175
19698,5.73
19699,1.1667
19700,1.3766
19701,1.4096
19702,1.8333
19703,2.0363
19704,6.143
19705,1.1667
19706,2.1981
19707,4.8016
19708,4.9062
19709,2.3475
19710,1.7413
19711,3.5726
19712,5.8967
19713,4.526
19714,6.5843
19715,7.8956
19716,0.479
19717,1.4098
19718,53.0511
19719,1.9032
19720,1.8203
19721,3.2853
19722,4.8196
19723,1.7402
19724,1.9658
19725,3.3599
19726,3.4381
19727,3.7058
19728,2.0032
19729,2.4964
19730,3.7214
19731,5.6538
19732,1.0825
19733,4.6162
19734,2.2468
19735,1.8812
19736,0.8333
19737,3.3305
19738,2.9777
19739,0.602
19740,0.8333
19741,2.9777
19742,4.5405
19743,2.0811
19744,1.5228
19745,4.6724
19746,1.2632
19747,3.5045
19748,3.0075
19749,2.292
19750,1.8718
19751,12.4718
19752,3.4648
19753,1.5801
19754,1.0
19755,1.0892
19756,1.2468
19757,5.0447
19758,1.2166
19759,1.7142
19760,9.5154
19761,0.5861
19762,1.5
19763,2.5921
19764,2.958
19765,3.1312
19766,4.634
19767,12.1461
19768,3.2413
19769,1.1894
19770,2.1751
19771,1.7533
19772,12.3128
19773,2.2594
19774,3.0273
19775,1.4195
19776,2.3987
19777,54.5511
19778,8.275
19779,2.0295
19780,3.0746
19781,1.2278
19782,2.0511
19783,6.3967
19784,6.8617
19785,1.5
19786,5.3967
19787,11.6461
19788,2.5602
19789,6.0769
19790,0.5
19791,5.4062
19792,1.6744
19793,32.0577
19794,0.624
19795,8.1535
19796,2.4714
19797,1.5428
19798,1.9345
19799,4.3667
19800,2.9709
19801,2.7985
19802,1.2634
19803,1.6236
19804,1.4045
19805,3.0356
19806,2.2701
19807,2.0172
19808,8.2118
19809,2.1748
19810,8.0042
19811,2.3439
19812,6.3689
19813,1.2013
19814,3.2865
19815,6.209
19816,9.2822
19817,4.3006
19818,1.6582
19819,0.8708
19820,1.8363
19821,1.5
19822,2.1737
19823,2.8192
19824,1.3582
19825,6.0634
19826,1.6793
19827,2.8465
19828,8.1931
19829,5.0271
19830,2.6852
19831,2.323
19832,2.2077
19833,1.7312
19834,3.6816
19835,5.8967
19836,8.8883
19837,2.6133
19838,2.6005
19839,1.2477
19840,3.7701
19841,2.0491
19842,16.8908
19843,1.979
19844,0.9199
19845,0.6667
19846,0.7146
19847,3.3264
19848,12.3128
19849,3.442
19850,0.6813
19851,3.6574
19852,0.1667
19853,1.4354
19854,0.7128
19855,3.9697
19856,0.1667
19857,5.1867
19858,3.493
19859,1.5146
19860,4.6124
19861,6.568
19862,1.3994
19863,3.6609
19864,5.0405
19865,3.0767
19866,1.9135
19867,4.0446
19868,7.7118
19869,6.73
19870,1.3746
19871,0.8333
19872,0.3333
19873,1.1253
19874,9.2412
19875,1.3333
19876,2.494
19877,1.2955
19878,12.1461
19879,2.6587
19880,4.4246
19881,3.1481
19882,3.1362
19883,2.6247
19884,4.0667
19885,6.195
19886,3.1148
19887,1.5646
19888,3.0159
19889,190.7229
19890,3.5545
19891,2.1017
19892,1.4723
19893,2.8173
19894,2.2359
19895,4.0405
19896,5.7495
19897,1.3862
19898,1.4469
19899,1.6261
19900,16.5834
19901,2.2125
19902,44.3386
19903,3.2867
19904,2.222
19905,1.8979
19906,2.8994
19907,2.0545
19908,7.8133
19909,1.0646
19910,8.6535
19911,7.2022
19912,8.3133
19913,2.8705
19914,0.6667
19915,1.6759
19916,6.3867
19917,2.0151
19918,1.3242
19919,2.1523
19920,2.0661
19921,1.43
19922,0.7712
19923,11.6461
19924,3.3887
19925,1.7468
19926,6.23
19927,4.7395
19928,1.8333
19929,5.25
19930,2.852
19931,2.1321
19932,0.9294
19933,116.3504
19934,2.1318
19935,1.8333
19936,7.5623
19937,28.8964
19938,3.7278
19939,5.3415
19940,1.5
19941,3.609
19942,1.1667
19943,0.894
19944,4.5746
19945,3.5759
19946,2.4135
19947,3.2865
19948,10.4209
19949,1.4345
19950,0.1667
19951,2.3215
19952,11.2822
19953,3.0237
19954,2.9952
19955,4.4381
19956,1.8704
19957,4.5405
19958,2.3694
19959,4.4487
19960,2.0818
19961,4.7395
19962,0.7872
19963,5.34
19964,52.4998
19965,2.0211
19966,7.9162
19967,1.5811
19968,2.136
19969,2.795
19970,16.0627
19971,3.1444
19972,1.2291
19973,2.8703
19974,5.4716
19975,2.1371
19976,1.3809
19977,0.5
19978,6.1838
19979,0.639
19980,1.1998
19981,0.7158
19982,8.0452
19983,3.3763
19984,1.9465
19985,3.8739
19986,6.1938
19987,13.5775
19988,3.3728
19989,4.0053
19990,1.6749
19991,4.8056
19992,4.4059
19993,2.2427
19994,53.5511
19995,6.3292
19996,3.2914
19997,6.834
19998,2.94
19999,1.8392
20000,54.3844
20001,11.7122
20002,1.4457
20003,3.3704
20004,3.3436
20005,5.5634
20006,2.253
20007,6.4332
20008,0.1667
20009,3.423
20010,1.775
20011,0.841
20012,5.7588
20013,0.7687
20014,7.3866
20015,0.6999
20016,1.1667
20017,5.7395
20018,2.436
20019,1.0435
20020,2.0363
20021,1.5
20022,2.8699
20023,1.5802
20024,2.1593
20025,3.7881
20026,1.9172
20027,10.6821
20028,2.6462
20029,3.62
20030,2.1119
20031,2.3728
20032,18.9787
20033,2.6199
20034,1.6305
20035,1.1143
20036,5.6355
20037,1.6376
20038,0.3333
20039,9.8642
20040,0.6667
20041,6.5634
20042,1.6667
20043,1.471
20044,8.6545
20045,3.8788
20046,1.8666
20047,1.2915
20048,3.3273
20049,4.8415
20050,5.84
20051,3.2866
20052,32.891
20053,54.5511
20054,2.2545
20055,9.0666
20056,9.2424
20057,0.5
20058,1.4965
20059,2.6346
20060,4.5429
20061,1.5
20062,2.8234
20063,53.3844
20064,1.4092
20065,2.3848
20066,1.3477
20067,4.2072
20068,0.5782
20069,0.3813
20070,0.8562
20071,36.6044
20072,0.1667
20073,44.3386
20074,1.6936
20075,8.8845
20076,1.5435
20077,4.2072
20078,7.8711
20079,2.7812
20080,3.4704
20081,3.4686
20082,3.8739
20083,1.3976
20084,2.0766
20085,2.0874
20086,3.5746
20087,2.7468
20088,3.2173
20089,3.5509
20090,4.2788
20091,2.0654
20092,14.1385
20093,30.063
20094,1.1224
20095,8.5746
20096,16.0834
20097,2.2913
20098,1.1453
20099,1.0393
20100,1.701
20101,0.6667
20102,1.6542
20103,1.3333
20104,2.1582
20105,0.1667
20106,2.4952
20107,11.2588
20108,0.1687
20109,4.4629
20110,3.8234
20111,0.9686
20112,4.5729
20113,0.5271
20114,0.4625
20115,7.1509
20116,3.6414
20117,41.7852
20118,1.3404
20119,3.688
20120,4.2259
20121,10.5186
20122,1.6911
20123,0.775
20124,1.6667
20125,4.106
20126,2.4617
20127,1.7338
20128,1.7955
20129,1.6908
20130,4.4093
20131,2.1137
20132,2.0028
20133,2.4199
20134,5.5649
20135,1.1667
20136,1.5801
20137,4.8222
20138,2.3792
20139,0.1667
20140,1.183
20141,2.0846
20142,3.7306
20143,0.8333
20144,8.9091
20145,1.6667
20146,2.108
20147,2.3223
20148,3.7556
20149,0.1667
20150,6.0751
20151,0.6205
20152,2.8459
20153,1.9388
20154,3.0592
20155,2.4322
20156,8.1709
20157,7.6953
20158,1.2986
20159,1.2074
20160,9.6545
20161,3.6048
20162,3.4697
20163,4.9854
20164,1.58
20165,2.2027
20166,8.275
20167,12.6461
20168,4.1681
20169,13.7619
20170,1.2064
20171,6.4503
20172,6.8967
20173,1.5
20174,8.2057
20175,3.9349
20176,1.7891
20177,1.6113
20178,54.0511
20179,0.6667
20180,1.2469
20181,1.4302
20182,1.1667
20183,7.72
20184,2.8885
20185,14.217
20186,2.3689
20187,0.7687
20188,5.5108
20189,0.8778
20190,1.0529
20191,5.0405
20192,1.5
20193,53.2177
20194,2.2425
20195,2.5781
20196,3.4447
20197,3.2551
20198,7.9717
20199,7.2851
20200,1.8252
20201,1.4699
20202,0.3333
20203,53.2177
20204,15.897
20205,2.1199
20206,9.3045
20207,8.0533
20208,3.9478
20209,2.5582
20210,2.089
20211,8.3048
20212,3.5187
20213,1.131
20214,2.5218
20215,5.6804
20216,5.1864
20217,1.2634
20218,6.0729
20219,2.0482
20220,33.0577
20221,1.0398
20222,3.8739
20223,2.5551
20224,1.5346
20225,3.2542
20226,10.5921
20227,2.1872
20228,3.7705
20229,3.0363
20230,2.7895
20231,0.9797
20232,34.962
20233,52.8331
20234,5.911
20235,3.9381
20236,9.8113
20237,2.6569
20238,5.1055
20239,6.43
20240,1.8333
20241,4.6748
20242,1.5712
20243,1.3333
20244,1.6667
20245,13.1704
20246,7.461
20247,3.3031
